session_id,y_pred,y_pred_prob
u23851,0,0.09093833319036888
u20616,0,0.07449957251553413
u20507,1,0.5784229595838312
u20630,1,0.652149752484048
u12932,1,0.6455717919373856
u12399,0,0.011075076101045888
u11412,0,0.0645345045968041
u11946,0,0.049018622482330736
u13706,1,0.5313755987294833
u11410,1,0.9538650693323846
u16279,0,0.07748239496493335
u10618,0,0.009552200062042906
u11944,0,0.004187248892035376
u22352,0,0.07697459430813981
u13645,0,0.039885170200522235
u24321,1,0.722070889047438
u20892,0,0.1954178330964629
u23534,0,0.1657184434891591
u21426,0,0.012981863665404767
u14084,0,0.2950082591283741
u19313,0,0.08087133211541166
u22187,0,0.1690247439704092
u18966,0,0.07589393547048165
u24912,0,0.004187248892035376
u18577,0,0.18623871239611944
u14434,1,0.5342540005348829
u11563,0,0.12295468290484451
u24962,0,0.4727353704738928
u24377,0,0.06297644171232139
u17507,0,0.07889263308142154
u15507,0,0.08676223803870906
u19510,0,0.004036313414530789
u23156,1,0.6781375857067561
u17183,0,0.09986323401496033
u15455,0,0.04585801755829441
u11257,0,0.32112886739602364
u22085,0,0.07322687081744006
u11455,0,0.028396283636540214
u21112,0,0.19558275376538567
u12191,0,0.09848462901471687
u17445,0,0.2287602947973413
u14468,0,0.10490290263744463
u20132,0,0.09501530952125735
u16423,0,0.09397269834401609
u21870,0,0.09603839974271304
u22769,0,0.0130911955426423
u23934,0,0.033089367924030305
u24734,0,0.2927256265719263
u24713,0,0.0868831861361599
u19864,0,0.1188437300032075
u19819,1,0.796491275301068
u12091,0,0.046112624765384
u14956,0,0.06896266697185112
u15009,0,0.05094576012530144
u12257,0,0.054790586345943235
u16292,0,0.009484246158712394
u24414,0,0.10986774338637642
u16913,0,0.09848462901471687
u23771,0,0.0836675389391785
u23543,0,0.032928401691782225
u21433,0,0.012719676341579462
u13985,0,0.22612261148110477
u11689,0,0.06589068489722781
u11438,1,0.6315746285441789
u16360,0,0.3505345418333078
u17633,0,0.0805538736694457
u11605,1,0.9708847174730725
u11753,0,0.10477399201457044
u14574,1,0.5920712083216033
u20030,1,0.9020451858490326
u22531,0,0.026021704821444797
u19576,0,0.09501530952125735
u11334,1,0.9914979886564245
u19109,0,0.050071824144365895
u17297,0,0.04730927453056706
u12905,0,0.09848462901471687
u10223,0,0.35541692183398677
u19803,0,0.09333857081424927
u10608,0,0.14228059800300544
u18622,1,0.9793060963724243
u24842,0,0.15557711397069202
u15392,1,0.897797811390135
u11647,0,0.0040087786606128085
u16563,0,0.048267340997861036
u11121,0,0.05544086399789954
u18135,0,0.08713667737262844
u17409,0,0.140928875792922
u13040,0,0.09730688031210175
u10262,0,0.09691818319391327
u19564,0,0.08850421362897763
u19677,0,0.09591244011067411
u14557,0,0.20962556553358222
u14536,0,0.10385830510200379
u20705,0,0.03763294971113474
u18649,0,0.04195258273367619
u13410,1,0.7666419415231648
u21514,0,0.10477399201457044
u13710,1,0.7044782530920057
u12271,0,0.09526664163132433
u24787,0,0.18513993654635677
u18930,0,0.053820231092203276
u12183,0,0.12537277981578557
u10212,0,0.17654242087125388
u18699,0,0.15012422093574998
u22006,0,0.09211654174291463
u17618,1,0.9851899063588638
u18326,0,0.1115653120819067
u23353,0,0.007161038998268649
u20713,0,0.08082600289685289
u20069,0,0.15251365826666477
u12144,0,0.1143089326362065
u24507,0,0.1085846714202941
u24361,0,0.011439366434289399
u16994,0,0.004020730172079044
u17017,0,0.31667072316833067
u24096,0,0.1196474778135435
u24493,0,0.03158557501784961
u15138,0,0.0669290003080737
u19070,0,0.04495220211492374
u24753,1,0.7135804557196879
u22585,0,0.05903604949713694
u13574,1,0.5757324197200159
u20818,0,0.08318432630688703
u11718,0,0.08367053584999111
u20462,0,0.016846957777955262
u15918,0,0.340484257214183
u20026,0,0.0979650548667675
u13485,0,0.060762704593749356
u21963,1,0.5021059883844934
u10359,0,0.05953640042781285
u18167,0,0.08048096719652245
u21298,1,0.8314819918558515
u14682,0,0.055588657023598574
u10312,0,0.06589068489722781
u20256,1,0.8526330520405595
u19278,0,0.26887631547199675
u17706,0,0.05996708169999023
u14082,0,0.14786651034450865
u24163,0,0.425030628816809
u14275,0,0.0574364957531408
u12250,0,0.19171436639776604
u13654,0,0.046631710235505074
u15248,0,0.08502768693867417
u23112,1,0.7008213214474036
u10684,0,0.06553056688851781
u19363,0,0.025827074496522405
u21955,0,0.10209076895066818
u15772,0,0.05612150127867244
u12204,0,0.17731959552128349
u19980,1,0.8288397851836642
u10990,0,0.08367053584999111
u23711,0,0.04824210988343805
u21454,0,0.1513009742902258
u21481,0,0.07780676756148501
u22072,0,0.02945731324299544
u14610,0,0.09501530952125735
u16513,1,0.9486342253934111
u10186,0,0.09387472918788219
u21178,0,0.12238459275445682
u22710,0,0.08986399558218759
u21918,0,0.16396180078188524
u10181,0,0.17654242087125388
u21323,0,0.032525263252605456
u12298,0,0.16553335863993512
u24129,0,0.09093833319036888
u11034,1,0.7589859857052415
u20434,0,0.09451211958405996
u14125,0,0.1657184434891591
u11942,0,0.1657184434891591
u21029,0,0.008529860147119121
u17699,0,0.04562113198557105
u15386,0,0.1204189686040385
u19667,0,0.09754372026270189
u18008,0,0.04410409211970563
u17157,0,0.03945998518366077
u17997,0,0.15095308371776983
u17246,0,0.04041899735559301
u11419,1,0.8131142571404076
u16064,0,0.113964362588557
u21804,0,0.03525960885861373
u15272,0,0.07790271780536895
u22242,0,0.1015169783464241
u21171,1,0.6960115891734792
u17890,0,0.00854994876905661
u15487,0,0.07748239496493335
u23415,1,0.5785177861539674
u22341,0,0.3819456729965986
u12514,0,0.0944733159996845
u23382,0,0.03838466405896388
u16529,0,0.0745296811452643
u21086,0,0.21727015262638116
u16189,0,0.1513009742902258
u19311,0,0.15360256143637532
u11688,0,0.09333857081424927
u23573,0,0.18057120034923066
u10907,0,0.0070570525705562015
u16953,1,0.7811103188957762
u20273,0,0.04694963007103805
u23597,0,0.031560724833569975
u19778,0,0.039530128773732416
u21159,0,0.08769419384961376
u24402,0,0.09660937250753941
u16128,0,0.1085846714202941
u14054,0,0.08502768693867417
u15653,0,0.029112579138235103
u16129,0,0.24149894924255624
u17437,1,0.6781375857067561
u20840,0,0.04553225114633767
u12509,0,0.03467370207488158
u21373,0,0.015445888014090445
u14551,0,0.1083780635937137
u20652,1,0.9835789438796029
u24707,0,0.09501530952125735
u17737,0,0.0075167304397271845
u10047,0,0.04429873935750785
u14581,0,0.36350277988089347
u13659,0,0.11901354195288066
u22587,0,0.29060861185095327
u23165,0,0.08607098590997875
u12212,0,0.07049211285963315
u13977,0,0.09451211958405996
u14246,0,0.07446374606200996
u22868,0,0.07496366179955027
u23307,0,0.09754372026270189
u23481,0,0.04389759009574298
u23671,1,0.6411413086653469
u24002,0,0.04948892526255114
u18030,0,0.10167076433360081
u23678,1,0.8077078766223388
u21912,0,0.2908425397586559
u11975,0,0.1954340805732083
u17966,0,0.037828328975530234
u20059,0,0.07965093230612598
u22565,0,0.1115653120819067
u12681,0,0.09319439276621608
u12539,0,0.09810142036236658
u24554,0,0.10361899857731098
u20728,1,0.6507148356558898
u21770,0,0.04124503062706689
u10514,0,0.006125720827026939
u19102,1,0.754885654457072
u23895,0,0.16049995274872947
u21305,1,0.8004535320944633
u23282,0,0.18926569380447336
u13207,0,0.07748239496493335
u23883,0,0.05314217401806562
u20732,1,0.8587364293410522
u12910,0,0.1657184434891591
u10968,0,0.06553056688851781
u13387,0,0.044451813721959964
u12950,1,0.8046536002793877
u21814,0,0.10167076433360081
u18958,0,0.14587787583433645
u15401,0,0.09504668175635174
u17060,1,0.7267696016369057
u14475,0,0.041913266103896535
u24791,0,0.09333857081424927
u12345,0,0.1196474778135435
u17616,0,0.02589845563601064
u12122,0,0.010655689956953446
u22428,1,0.7627190259841514
u11360,1,0.8863395832007299
u18437,0,0.0059372098755349325
u10496,0,0.2358887896586562
u11850,0,0.09501530952125735
u10025,0,0.003652446891005512
u15357,0,0.1204189686040385
u23132,0,0.10352966806024712
u10423,0,0.015867794323276202
u11766,0,0.011551805820235848
u19794,1,0.5961766526791324
u12206,0,0.0689532802070058
u21713,0,0.0978086639592735
u18299,0,0.022137467197789147
u21984,1,0.839953774896423
u14641,0,0.15438499054968582
u21486,0,0.0979650548667675
u19341,0,0.06688467715733466
u15651,0,0.0771343096691688
u18506,0,0.04238262827415641
u12772,0,0.30114091543799343
u13950,0,0.10988230449285465
u19169,1,0.9815892290820699
u10203,0,0.20379519624200393
u13363,0,0.17682897494246314
u11573,0,0.09333857081424927
u15783,0,0.44494404845580154
u11863,0,0.09451211958405996
u10955,0,0.007061435823296432
u11949,1,0.8382739728635691
u10899,0,0.006441689253257773
u24446,0,0.06738828046158256
u22238,0,0.006807730665479038
u19106,0,0.13479470294348278
u18856,0,0.09848462901471687
u24337,0,0.07370266532009073
u11761,0,0.056138488956789696
u13404,0,0.15442592912276135
u16481,0,0.09319439276621608
u19401,0,0.23992314759440217
u20355,0,0.05606066738766148
u15415,0,0.09504668175635174
u16620,0,0.0929711833871387
u16854,0,0.04624881724991311
u12323,0,0.005141076283120667
u16766,0,0.09357749907394403
u18414,0,0.05954203502070336
u18842,0,0.18762606422595762
u15901,0,0.1196474778135435
u12479,0,0.1488517256864099
u17292,1,0.612683114031923
u17010,1,0.8264178309460424
u15703,0,0.31987188675634043
u19977,1,0.6455717919373856
u24409,0,0.06829303721719954
u10317,0,0.04611536173373848
u15371,0,0.09975540513199672
u16914,0,0.09504668175635174
u14015,0,0.013581724015090932
u20154,0,0.05773176831545484
u16489,0,0.10988230449285465
u15258,0,0.008897780024907468
u12433,0,0.1101236694277249
u16453,0,0.04553225114633767
u14453,0,0.01800349490126962
u12338,0,0.49644577107873045
u23247,0,0.09730688031210175
u14354,0,0.0639207618218389
u18533,0,0.22612261148110477
u10976,0,0.15356903196693275
u11278,0,0.04371486298698142
u20839,0,0.011188799401762662
u13147,0,0.2287602947973413
u24274,0,0.09504668175635174
u23379,1,0.5633333111865598
u19483,0,0.09504668175635174
u15699,0,0.012932370886936422
u20958,0,0.09093833319036888
u22210,0,0.08955641837347551
u13865,0,0.07728429376230939
u15117,0,0.022857719958374077
u11531,0,0.07773850136695537
u17709,0,0.12221411012453065
u24906,0,0.06587981250742608
u14168,0,0.06844414971111992
u10191,0,0.006985140273436171
u10632,0,0.00565606202593312
u18252,0,0.09319439276621608
u15761,0,0.12238459275445682
u15640,0,0.3251836577427805
u23306,0,0.08561768576184536
u19066,0,0.05779914079254116
u12443,0,0.04525840652126282
u15836,0,0.07695009309850313
u19297,1,0.8546259945046901
u13920,1,0.9642473722192265
u19443,0,0.003170392288563963
u19429,1,0.9520595133440917
u15847,0,0.07792892633784933
u17095,1,0.5633333111865598
u17793,0,0.04772621607409721
u13541,0,0.09871294802067469
u19969,0,0.002779517108812707
u10352,0,0.10352966806024712
u24573,0,0.20908996097583685
u22616,0,0.21509575267159642
u17356,0,0.24427644653533365
u17053,1,0.9602577238224634
u20572,0,0.05558759789953538
u22479,0,0.057114490897036484
u23208,0,0.006510761208415741
u20642,1,0.6306290324718896
u22898,0,0.057673978898608154
u10833,0,0.003115065620235863
u24233,0,0.19073703110499884
u15087,0,0.1097978451238042
u12758,1,0.8034176033451753
u15163,0,0.09619998961387607
u23408,0,0.029567864739557845
u11066,0,0.10950592197231702
u11731,0,0.006043554405051335
u24903,0,0.06749496594349129
u14208,0,0.06377951648262402
u20390,0,0.12221411012453065
u24759,1,0.5633333111865598
u14465,0,0.12306968185131106
u11048,1,0.768247069906108
u14853,0,0.012981863665404767
u15937,0,0.11824984482844024
u23569,0,0.09739374437117446
u19160,0,0.12992075177748452
u24839,1,0.8165046709874002
u23050,0,0.048385326436445594
u11648,0,0.0040087786606128085
u15986,0,0.0479152386495896
u14356,0,0.032091192666812235
u22330,0,0.09333857081424927
u17238,0,0.07869817891227215
u18282,0,0.04311570007894108
u12724,0,0.049757075835285026
u10211,0,0.11275580769776154
u20439,0,0.10008174667814651
u11676,0,0.0691045072612974
u19809,0,0.25962087289630753
u23772,0,0.1196474778135435
u19342,0,0.06355873808435601
u22814,0,0.14573284065640552
u14935,0,0.11229133609684931
u18717,0,0.08265252867600054
u16088,1,0.9810807396162237
u20740,1,0.9793079273593216
u12145,0,0.11107758527787381
u21041,0,0.07470188644980656
u12267,0,0.05745575590482385
u24971,0,0.042464214183621486
u10802,0,0.047307863265185955
u22385,0,0.14306156676031428
u10555,0,0.042925784196894703
u11854,0,0.04583817852984731
u19412,0,0.02469836899096224
u22781,0,0.0796241946504615
u14733,1,0.7524617781070407
u16605,0,0.09477890802295598
u15974,0,0.1204189686040385
u20055,0,0.13765202561623888
u20233,0,0.04069253320218127
u10732,0,0.021842886708956705
u21595,1,0.9689275600675383
u16085,0,0.060762704593749356
u12121,0,0.20577178177731664
u21775,0,0.10477399201457044
u10310,0,0.17160630708459676
u15756,0,0.07669548544085392
u14211,0,0.04285956425881229
u15567,0,0.07064645876770131
u11288,1,0.652149752484048
u17583,0,0.018500485022265253
u18625,0,0.0880112069411308
u22852,1,0.7162398370694432
u22469,0,0.09739374437117446
u14344,0,0.05892383134359243
u23305,0,0.043385933911013266
u22412,1,0.9970848703508831
u16797,1,0.7408194490906188
u11372,0,0.044738866100209475
u11280,1,0.6788110181504042
u15133,0,0.09707512628049278
u15858,0,0.048591814289629526
u21503,0,0.11679178160687033
u19100,1,0.9779047164637477
u20568,0,0.11760207600898007
u20784,1,0.9869596821986606
u20813,0,0.052278827145155665
u21272,0,0.031024978402891482
u15694,0,0.008928014408525338
u18647,0,0.007061435823296432
u20845,0,0.06507458177750529
u21330,0,0.13172527019686678
u21332,0,0.3382685808756297
u14974,0,0.10275854690303948
u18741,0,0.08689177319005985
u22871,0,0.058900561306571356
u16131,1,0.8036851511961092
u13317,1,0.6781375857067561
u18881,0,0.05940938598014623
u23412,0,0.01753409188480645
u13965,0,0.046282831312629585
u21369,0,0.015445888014090445
u22164,0,0.1657184434891591
u17602,0,0.0868831861361599
u17263,0,0.03138458535051185
u16709,0,0.008633530740212553
u13524,0,0.04570909717598146
u15239,0,0.03852907775900532
u16869,0,0.1814796871134048
u14231,0,0.1569868838213613
u23922,0,0.1657184434891591
u22775,0,0.07780382663115941
u13635,0,0.15439225270756163
u14986,0,0.06905046715320529
u13656,0,0.0070570525705562015
u20216,1,0.6055296451804417
u10890,0,0.03300084596524722
u16610,0,0.1092896485180018
u18196,0,0.07049355771876864
u20301,1,0.9752646851340447
u10591,0,0.030048413854459232
u15669,1,0.6781375857067561
u19904,0,0.3623210075840965
u22184,0,0.1657184434891591
u14522,0,0.09319439276621608
u23510,1,0.6188882727185866
u11506,0,0.09501530952125735
u14482,0,0.11511500098071481
u17185,0,0.12992075177748452
u23842,0,0.09390407104500748
u17579,0,0.08694810729611185
u10127,0,0.008520129869328995
u23487,0,0.16553335863993512
u22921,0,0.1204189686040385
u10338,0,0.1826697091273593
u15654,0,0.03499929970165695
u18297,0,0.1115653120819067
u17166,0,0.40424863542443623
u22597,0,0.08318432630688703
u13031,0,0.06325414248199325
u12776,1,0.8034176033451753
u14686,0,0.1657184434891591
u17253,0,0.015917399179281366
u22994,0,0.08561887828535804
u23874,0,0.06566408000829303
u18540,0,0.22115182298759006
u14794,0,0.06799322797800844
u24537,0,0.03910590233708901
u24050,0,0.09504668175635174
u24475,0,0.10281979700764991
u13158,0,0.2358887896586562
u24306,1,0.5917755870259138
u23996,0,0.03928976385426395
u11021,1,0.6013737257917233
u24187,0,0.11878887797054058
u14318,1,0.823301446789178
u23621,0,0.012371931470284144
u10821,0,0.03763294971113474
u15748,0,0.09504668175635174
u20024,0,0.3604963809697989
u13490,0,0.021143452516571768
u20837,0,0.10435338718264729
u15270,0,0.054587231442348505
u12893,0,0.026166037052657208
u22169,0,0.024811125449160445
u19535,0,0.05362980644458583
u23069,0,0.0775157303604673
u22328,0,0.04288315551589129
u10621,0,0.00977548218198138
u22648,0,0.002720844208477897
u24886,0,0.008980066775687153
u19163,0,0.09458272888925297
u16941,0,0.0038117123298078183
u13186,0,0.08040747365156146
u22415,1,0.9970848703508831
u13366,0,0.13331990337643992
u20517,0,0.0600092559572784
u10503,0,0.09501530952125735
u15838,0,0.07695009309850313
u13368,0,0.03150089205230899
u21997,1,0.8390592002137002
u15484,0,0.03428531376356687
u19720,0,0.044897969011037465
u11252,0,0.12217401791218074
u24858,0,0.013489800389533011
u16799,0,0.09093833319036888
u12886,0,0.06952441365897971
u24073,0,0.008529860147119121
u16659,0,0.039101801432634746
u15922,0,0.13137722118844536
u23473,0,0.003136861227169228
u17125,0,0.49497642385201474
u21930,0,0.033037491055270325
u21649,0,0.1204189686040385
u20969,0,0.08676223803870906
u15106,0,0.1657184434891591
u12675,0,0.002254177153574652
u13689,0,0.2358887896586562
u23792,0,0.0195322046092907
u22518,0,0.06526125190570761
u10510,0,0.09911687228553985
u22083,1,0.652149752484048
u11364,1,0.9379201046000175
u21801,0,0.008229372964001476
u14447,1,0.896068701422498
u16673,0,0.055588657023598574
u12577,0,0.025023967894907205
u20575,0,0.011522432966327255
u10773,0,0.06507458177750529
u18928,1,0.9768225201997098
u23427,0,0.09710710564991214
u15449,0,0.1085846714202941
u13048,0,0.10008174667814651
u21636,0,0.20749767063037833
u23888,0,0.22985331446004276
u14478,0,0.140928875792922
u20478,0,0.18001807649455828
u11192,0,0.026076536673307622
u23740,0,0.1949140820876036
u24338,0,0.0948851170531766
u20694,0,0.1115653120819067
u22156,0,0.07191186252990998
u18321,0,0.027452965609864276
u15673,0,0.13172527019686678
u15013,1,0.7474555328246394
u23724,0,0.09390407104500748
u15262,1,0.680300678038235
u24078,0,0.02213309986493274
u11833,0,0.03873573762011719
u11593,1,0.6507148356558898
u18803,0,0.20908996097583685
u14278,0,0.20908996097583685
u13650,0,0.05284440994171287
u20721,0,0.20209671607852464
u23309,0,0.09387472918788219
u11939,0,0.03688528305332567
u20161,0,0.14251106992801457
u20177,0,0.09504668175635174
u13628,0,0.034244178301015706
u11424,1,0.7514219957099204
u23398,0,0.06158864251394855
u24816,0,0.09536586838092294
u18131,0,0.08713667737262844
u13099,0,0.1657184434891591
u14529,0,0.21304061395960386
u15890,1,0.9324417407365001
u20102,0,0.13623348832836935
u11452,1,0.6441245476855136
u23941,1,0.8046536002793877
u19272,0,0.06981824014244321
u11279,1,0.5633333111865598
u11486,0,0.033000726502436156
u15908,0,0.11340882573498541
u17205,1,0.8853092847759956
u22944,0,0.04028914854274591
u11138,0,0.24224617542779275
u14295,1,0.8730686545515759
u21684,0,0.06606068378804449
u15320,0,0.0836675389391785
u12303,0,0.018361297944794765
u10178,1,0.6781375857067561
u12914,1,0.5166327210304864
u10141,0,0.08318432630688703
u19582,0,0.06145352719734816
u19096,0,0.07792749672700994
u18905,1,0.8048613963495899
u19496,0,0.09333857081424927
u22343,0,0.005902690175124852
u15664,0,0.24998754735029352
u18387,0,0.09247961158510964
u23788,0,0.15439225270756163
u13683,0,0.2358887896586562
u24874,0,0.4565953912437361
u22717,0,0.09526669108955912
u18291,0,0.09501530952125735
u21832,0,0.027997720190071053
u21207,1,0.6732494449536397
u13415,0,0.11638865162376273
u19194,0,0.05725563743755333
u16771,0,0.021079876007998818
u15615,0,0.028136301832814972
u19053,0,0.08013645592456495
u23262,0,0.09836771374484615
u11035,1,0.6507148356558898
u22024,0,0.11749543896443819
u20540,0,0.08453544410404551
u16272,0,0.07790880618971967
u19237,0,0.0965226361865639
u21666,0,0.06553056688851781
u22366,0,0.12414335994507732
u10927,0,0.0979650548667675
u20699,0,0.11783911701079428
u24230,0,0.0058590156957658525
u20011,0,0.03502095017496603
u23411,0,0.04197283773374925
u23846,0,0.1115653120819067
u11940,0,0.05592081439554432
u11014,0,0.007541751069330343
u23479,0,0.033860299604241875
u12801,1,0.974013030751119
u17096,1,0.6177081323064072
u11458,1,0.9833945572954637
u16013,0,0.010980655589044583
u15128,0,0.002142075108397741
u21341,0,0.3905292410458331
u23539,0,0.057975642222481576
u20538,0,0.03912118300360296
u10427,0,0.06384906752144269
u18288,0,0.10477399201457044
u11541,0,0.011454785766779694
u14504,0,0.1488517256864099
u13941,1,0.9971318767885384
u14263,0,0.10109730996491915
u23372,0,0.08367053584999111
u23125,0,0.19497376499868138
u18434,0,0.08584551675534738
u14818,0,0.04159412084205186
u19805,0,0.05864620688308351
u24686,0,0.004701707029597149
u22311,0,0.0879557459786956
u13924,1,0.652149752484048
u24209,0,0.12651014020333542
u21531,1,0.7285998209103681
u22279,1,0.6886716129336304
u19367,0,0.040965916802990124
u13346,0,0.1402571318901277
u14980,1,0.6718037457208462
u15800,1,0.9144334584344422
u12696,0,0.09788943190549985
u19270,0,0.06006668689671665
u10745,0,0.09739374437117446
u20602,0,0.008552834757198823
u14342,0,0.02934069215901214
u16748,0,0.09526669108955912
u23926,0,0.05363976968561659
u14603,0,0.09848462901471687
u13757,0,0.09739374437117446
u15231,1,0.7960306361077634
u13330,0,0.057403002078507286
u18658,0,0.013489800389533011
u23423,0,0.0063612265517952295
u19147,0,0.010701509603424857
u23448,0,0.0033416422343259676
u22370,0,0.005144798843957461
u10475,0,0.16768737815861634
u16741,0,0.09739374437117446
u15132,0,0.09707512628049278
u24466,0,0.0836675389391785
u10936,0,0.0979650548667675
u15608,0,0.1087992045243809
u10574,0,0.12029895970065248
u10237,1,0.8505094991783065
u21378,0,0.015810872855314406
u15175,0,0.06263755867713751
u21614,0,0.04611536173373848
u11517,0,0.08932215177732297
u10231,1,0.7835168334491664
u11107,0,0.08248305199426867
u12919,1,0.7298476111269735
u14480,0,0.37549187284931257
u11227,0,0.47522609057986526
u18316,1,0.9608873896393086
u13226,0,0.10806653553310767
u20270,1,0.8034176033451753
u19287,0,0.14111703490042565
u23360,1,0.8057026128582662
u11478,0,0.06108645166821057
u14547,0,0.09911687228553985
u22628,0,0.04173492385040732
u12730,0,0.18901314644314565
u13568,0,0.03804130236673557
u17337,1,0.6441245476855136
u13286,0,0.05476807156046853
u15094,0,0.10970366717302159
u20416,0,0.008862154865686577
u18894,0,0.09333857081424927
u10311,0,0.2474105645147279
u19451,0,0.06957088541524895
u23414,0,0.23577755213791052
u18334,0,0.05453808209121711
u20748,1,0.9833975001587476
u16667,0,0.004170854698400667
u24778,0,0.18630476969464166
u18568,0,0.08534856592312907
u15689,0,0.18897361308789037
u14360,0,0.1115653120819067
u14978,0,0.008735782576612224
u15936,0,0.04444659484915138
u10609,0,0.04977298057277646
u13834,1,0.8983810326781295
u12701,0,0.06799322797800844
u21650,0,0.4808509153875656
u14423,1,0.9952511402477342
u21923,0,0.053481030671632686
u22353,0,0.044897969011037465
u22195,0,0.22937370874623805
u15436,0,0.07855270133199081
u12140,0,0.09291884081611766
u21344,0,0.016832168684061396
u12517,0,0.052296337989287546
u12641,1,0.9862893794640223
u24289,0,0.13632136856074425
u15611,0,0.102056241247792
u12812,1,0.7708366453316835
u23078,0,0.07686107384185367
u22581,0,0.09397269834401609
u16139,1,0.7531780624368763
u10158,0,0.2077591016553727
u22559,0,0.1115653120819067
u22909,0,0.008529860147119121
u13032,0,0.09848462901471687
u11025,1,0.974013030751119
u15644,0,0.09041483149548081
u10947,0,0.09451211958405996
u16813,0,0.09942993187803603
u21217,1,0.8057026128582662
u15104,0,0.0413815155861976
u22677,0,0.15892821311222163
u21398,0,0.1513009742902258
u17941,0,0.07034438246598627
u11441,0,0.45140966295481316
u14572,0,0.18897361308789037
u23710,0,0.08703063914317422
u14790,0,0.19215714867795636
u15073,0,0.050035538374302496
u14762,0,0.10772038051313956
u13617,0,0.09547809152280927
u10533,1,0.5390722271334693
u17259,0,0.012986967137635424
u17518,0,0.034244178301015706
u18764,0,0.028639017189287446
u16435,0,0.09754372026270189
u13445,0,0.035535424755011064
u20709,0,0.32192400783178365
u15851,0,0.10966804336217419
u15377,0,0.10477399201457044
u18123,0,0.026908827322149192
u18426,0,0.10231247878896797
u16530,0,0.08988316474315353
u20398,0,0.09390407104500748
u14582,0,0.37911127758359797
u24026,1,0.7750667878870444
u19547,1,0.7659005735902521
u16684,0,0.006411381549210154
u15038,1,0.9811364822214758
u18306,0,0.031222899438342677
u15972,0,0.17219853929808301
u15296,0,0.05790729368980526
u23642,1,0.8871832885622192
u11617,0,0.05691955444029574
u14484,0,0.2396431715034672
u16119,1,0.8993156099016637
u13804,1,0.7549576547393686
u15018,0,0.03858463726972119
u24443,0,0.018158456945819003
u12792,1,0.977927923606065
u15933,0,0.24151613482708967
u21042,0,0.12217401791218074
u24914,0,0.05841133242142192
u19039,0,0.09333857081424927
u11201,0,0.4961349499626989
u23743,1,0.5337442020746613
u11470,0,0.013548060970327309
u23292,0,0.33082427701137235
u19509,0,0.09848462901471687
u10599,0,0.09390407104500748
u11392,0,0.11181553869762921
u10009,0,0.09387472918788219
u18418,0,0.0550215116544974
u14601,0,0.25442913475084245
u22338,0,0.04977224474329678
u10605,0,0.09739199539331464
u17496,0,0.12217401791218074
u11426,1,0.7542407216341953
u12111,0,0.07765585484834812
u19558,0,0.020494861506360602
u21394,0,0.013152257138074594
u16381,1,0.579901369743991
u15393,1,0.8872399251553907
u17959,0,0.1085623190348073
u13520,0,0.06709255787786104
u18052,0,0.09010935644998251
u24300,0,0.10420953293050347
u19671,1,0.7731059552741539
u22682,1,0.9650567309945337
u21348,0,0.016832168684061396
u17004,1,0.6177081323064072
u14006,0,0.15896269292949683
u10113,0,0.004305647361674174
u21973,1,0.8745643494144673
u21901,0,0.07965093230612598
u17466,0,0.24514764564312505
u21101,1,0.852717420458209
u14442,1,0.8227176745330502
u16210,1,0.7668474669214614
u18843,1,0.6162147505095037
u23383,0,0.009141514741979316
u15438,0,0.10909660890397965
u12344,0,0.07879203830008945
u14403,1,0.620346159669914
u23963,0,0.10966804336217419
u22617,0,0.12221411012453065
u18443,0,0.007102683601980184
u10767,0,0.0767607553265727
u10934,0,0.008529860147119121
u16416,1,0.6836761616927698
u22192,0,0.08676223803870906
u11527,0,0.09010758066290983
u12266,0,0.1575494758744554
u24555,0,0.18762606422595762
u19999,1,0.6731244492596734
u17302,0,0.04790413945967196
u16670,0,0.11824984482844024
u16785,0,0.19914471957046495
u23170,0,0.17160630708459676
u19480,0,0.11760207600898007
u21868,0,0.16559898154137903
u19009,0,0.08988316474315353
u19068,0,0.03804130236673557
u15606,0,0.12221411012453065
u11239,0,0.09739374437117446
u16759,0,0.0058590156957658525
u15056,0,0.10435338718264729
u23931,0,0.06606068378804449
u21090,0,0.004865697256939276
u20685,0,0.03763294971113474
u24831,0,0.07999884913264917
u21677,0,0.008552834757198823
u18366,1,0.8526062385491433
u16807,0,0.046131411173008514
u19299,0,0.09504668175635174
u18343,0,0.04611536173373848
u17711,1,0.8316789209871747
u14000,1,0.8057026128582662
u15549,0,0.10352966806024712
u22778,0,0.09504668175635174
u11775,0,0.04481627132866314
u20222,0,0.05661706488074341
u16147,0,0.23489445799250366
u21759,0,0.09501530952125735
u21453,0,0.20508401361439418
u24038,0,0.09504668175635174
u22186,0,0.2649175667946371
u14909,0,0.10108074152239921
u16499,0,0.0818964460565134
u16024,0,0.08718614235297631
u10813,0,0.07449957251553413
u16443,0,0.10009712630378792
u21858,0,0.09739374437117446
u24254,0,0.08318432630688703
u24134,1,0.8255094440496809
u17874,0,0.12229296724004972
u21262,1,0.6781375857067561
u12748,0,0.09397269834401609
u10315,0,0.09451211958405996
u12900,0,0.06553056688851781
u21517,0,0.009140412388130601
u23159,0,0.27454173007871113
u10177,1,0.7487043576048968
u17964,0,0.04411010883535228
u15345,0,0.09848462901471687
u11778,0,0.07865231463750826
u11584,0,0.17160630708459676
u21567,0,0.14925819109450067
u10648,0,0.06898552956088759
u17736,0,0.021143154653059725
u24064,0,0.004800472709637201
