session_id,y_pred,y_pred_prob
u20616,0,0.06960881293822117
u20507,1,0.5320441899031434
u20630,1,0.54782855451307
u12932,1,0.6092824040046344
u12399,0,0.012996591871564078
u11412,0,0.040024354133940745
u11946,0,0.031674942346161535
u13706,0,0.3328674927898534
u11410,1,0.9381308674339152
u16279,0,0.07176649696698979
u10618,0,0.007683496672540236
u11944,0,0.02697216700456478
u22352,0,0.0747180757210036
u13645,0,0.03698130830844826
u24321,1,0.5652867370333862
u20892,0,0.2051902821073145
u23534,0,0.09971905159191032
u21426,0,0.014475847842009103
u14084,0,0.16498535671052972
u19313,0,0.06238236954937758
u22187,0,0.09881413030495512
u18966,0,0.04906558143814715
u24912,0,0.007496236126616223
u18577,0,0.24880938118589602
u14434,0,0.24873072445237138
u11563,0,0.09881413030495512
u24962,0,0.3284352566858484
u24377,0,0.06960881293822117
u17507,0,0.07843014436739987
u15507,0,0.06973974721411415
u19510,0,0.012949317804611258
u23156,1,0.5652867370333862
u17183,0,0.07580492213848992
u15455,0,0.04929403161556814
u11257,0,0.3080358318033769
u22085,0,0.046303256984945064
u11455,0,0.04906558143814715
u21112,0,0.1931498885680427
u12191,0,0.07455034025470145
u17445,0,0.18558263607092834
u14468,0,0.07455034025470145
u20132,0,0.07408637433104563
u16423,0,0.07176649696698979
u21870,0,0.05800230483316141
u22769,0,0.09818417382093754
u23934,0,0.046519417652040096
u24734,0,0.1861737315402206
u24713,0,0.08250469996138413
u19864,0,0.061116890324762835
u19819,1,0.709892484486568
u12091,0,0.053967001115146414
u14956,0,0.06028537222082681
u15009,0,0.05607152667746342
u12257,0,0.028147100804497904
u16292,0,0.0460900878056237
u24414,0,0.09261438312783232
u16913,0,0.07408637433104563
u23771,0,0.06973974721411415
u23543,0,0.14867543169750277
u21433,0,0.008601209169567005
u13985,0,0.14458889353367924
u11689,0,0.07455034025470145
u11438,0,0.4260136483774291
u16360,0,0.29422369757876654
u17633,0,0.08900196269527823
u11605,1,0.9954073743085425
u11753,0,0.09058869287218005
u14574,0,0.4744760867823728
u20030,1,0.9997005370689511
u22531,0,0.058658595392094455
u19576,0,0.07455034025470145
u11334,1,0.993372362925799
u19109,0,0.029735280733987332
u17297,0,0.05908264943212988
u12905,0,0.07408637433104563
u10223,0,0.2051902821073145
u19803,0,0.07230764225283808
u10608,0,0.11938486071345797
u18622,1,0.930818045873734
u24842,0,0.14458889353367924
u15392,1,0.7014850358286204
u11647,0,0.006239299001450935
u16563,0,0.03594981966827332
u11121,0,0.03675260970836872
u18135,0,0.1443229429193779
u17409,0,0.17867265295129012
u13040,0,0.08136931020229757
u10262,0,0.06443037736423113
u19564,0,0.16209991219571893
u19677,0,0.05607152667746342
u14557,0,0.12531648146047944
u14536,0,0.08742276497114204
u20705,0,0.04929403161556814
u18649,0,0.047777213804172075
u13410,1,0.7210839247345772
u21514,0,0.0900265967063995
u13710,1,0.5899636138716517
u12271,0,0.06238236954937758
u24787,0,0.1153657498954552
u18930,0,0.03219753763213078
u12183,0,0.09660305571620391
u10212,0,0.13067490510291802
u18699,0,0.3589722965520473
u22006,0,0.05800230483316141
u17618,1,0.9868034480144412
u18326,0,0.09601781016574963
u23353,0,0.059428569059025244
u20713,0,0.06973974721411415
u20069,0,0.2230700868632723
u12144,0,0.08154910821466313
u24507,0,0.09025516990306628
u24361,0,0.3587247890068944
u16994,0,0.05468526301720212
u17017,0,0.15120380114185902
u24096,0,0.09881413030495512
u24493,0,0.02185212818595118
u15138,0,0.05641172891072022
u19070,0,0.04929403161556814
u24753,1,0.6936682684764539
u22585,0,0.05125429486353149
u13574,1,0.5996910024520831
u20818,0,0.06973974721411415
u11718,0,0.09881413030495512
u20462,0,0.05891681867046375
u15918,0,0.26316347069238855
u20026,0,0.07176649696698979
u13485,0,0.06914573283401511
u21963,1,0.9096227540704038
u10359,0,0.05216831847207315
u18167,0,0.08203599232959062
u21298,1,0.7365896437739597
u14682,0,0.05324809619462392
u10312,0,0.07408637433104563
u20256,1,0.7571450471290861
u19278,1,0.6560846138730236
u17706,0,0.058110823465171484
u14082,0,0.16047943226824946
u24163,0,0.3796718062610156
u14275,0,0.05125429486353149
u12250,0,0.2051902821073145
u13654,0,0.06443037736423113
u15248,0,0.09025516990306628
u23112,1,0.6579089318669463
u10684,0,0.07176649696698979
u19363,0,0.0191848136243878
u21955,0,0.06261998291658648
u15772,0,0.05001497838832514
u12204,0,0.24406012138074004
u19980,1,0.7658792077579836
u10990,0,0.09881413030495512
u23711,0,0.04814086531892896
u21454,0,0.09971905159191032
u21481,0,0.06595884006573019
u22072,0,0.23576948308493542
u14610,0,0.07408637433104563
u16513,1,0.8709611730451274
u10186,0,0.08136931020229757
u21178,0,0.09601781016574963
u22710,0,0.0611943846114086
u21918,0,0.06595884006573019
u10181,0,0.13294842717210853
u21323,0,0.12249782040012162
u12298,0,0.1263033496418332
u24129,0,0.06960881293822117
u11034,1,0.8556864466046021
u20434,0,0.07176649696698979
u14125,0,0.09881413030495512
u11942,0,0.0977384436054911
u21029,0,0.014425815192978881
u17699,0,0.059410817169227574
u15386,0,0.09971905159191032
u19667,0,0.08742276497114204
u18008,0,0.07069867617952004
u17157,0,0.02135185707980426
u17997,0,0.17106191283259992
u17246,0,0.028055836040062444
u11419,1,0.7125824977800135
u16064,0,0.06691407741027668
u21804,0,0.029288187389448432
u15272,0,0.07408637433104563
u22242,0,0.09058869287218005
u21171,1,0.6517623378345052
u17890,0,0.03171417741655485
u15487,0,0.07176649696698979
u23415,0,0.40099799878172004
u22341,1,0.7394804720424007
u12514,0,0.07455034025470145
u23382,0,0.0445480597501279
u16529,0,0.06238236954937758
u21086,0,0.23214090110816188
u16189,0,0.0977384436054911
u19311,0,0.13294842717210856
u11688,0,0.08136931020229757
u23573,0,0.11958342910570334
u10907,0,0.03137727964739707
u16953,1,0.6320832189950447
u20273,0,0.05092733404790916
u23597,0,0.06402622815235337
u19778,0,0.034233406132280694
u21159,0,0.04379920924029422
u24402,0,0.04743110273637521
u16128,0,0.09025516990306628
u14054,0,0.09025516990306628
u15653,0,0.08424346302241954
u16129,0,0.15605406019326204
u17437,1,0.5161239612761184
u20840,0,0.05607152667746342
u12509,0,0.022736684787976587
u21373,0,0.024893924012740064
u14551,0,0.0684971463933339
u20652,1,0.9696739228334066
u24707,0,0.07455034025470145
u17737,0,0.059428569059025244
u10047,0,0.01782407789843132
u14581,0,0.3994526367597619
u13659,0,0.09660305571620391
u22587,0,0.17971717558041353
u23165,0,0.08957504514609504
u12212,0,0.0840935911165221
u13977,0,0.07176649696698979
u14246,0,0.0603666323016918
u22868,0,0.06238236954937758
u23307,0,0.08607780072839244
u23481,0,0.03281452688480589
u23671,0,0.48558089162149504
u24002,0,0.0675363372844184
u18030,0,0.08742276497114204
u23678,1,0.8574705578304065
u21912,0,0.214520436191534
u11975,0,0.16498535671052972
u17966,0,0.05607152667746342
u20059,0,0.07646430761852872
u22565,0,0.09601781016574963
u12681,0,0.07235532729885458
u12539,0,0.08607780072839244
u24554,0,0.04110330249320653
u20728,1,0.54782855451307
u21770,0,0.04900586089187257
u10514,0,0.013615764237037501
u19102,1,0.7711160268599639
u23895,0,0.16958021571456902
u21305,1,0.7144598274696289
u23282,0,0.190401936215152
u13207,0,0.07176649696698979
u23883,0,0.044363805583720314
u20732,1,0.7365896437739597
u12910,0,0.09971905159191032
u10968,0,0.07176649696698979
u13387,0,0.48910668604010243
u12950,1,0.6936682684764539
u21814,0,0.08607780072839244
u18958,0,0.06691407741027668
u15401,0,0.07790042753700946
u17060,1,0.7237972997482246
u14475,0,0.05098927063159833
u24791,0,0.08136931020229757
u12345,0,0.09971905159191032
u17616,0,0.010750634621473474
u12122,0,0.12040299297651975
u22428,1,0.6564180903780169
u11360,1,0.7839552376776157
u18437,0,0.019963981455798162
u10496,0,0.25256695782705874
u11850,0,0.07455034025470145
u10025,0,0.05838189340524963
u15357,0,0.09747256387756027
u23132,0,0.09025516990306628
u10423,0,0.02976378233026234
u11766,0,0.0881016330414567
u19794,0,0.39514052703400293
u12206,0,0.08742276497114204
u21713,0,0.11823452742705613
u18299,1,0.565274239944329
u21984,1,0.723882872714917
u14641,0,0.45993633577829407
u21486,0,0.07176649696698979
u19341,0,0.032674472828269865
u15651,0,0.06914573283401511
u18506,0,0.023398257604820526
u12772,0,0.25256695782705874
u13950,0,0.09058869287218005
u19169,1,0.9790310862894188
u10203,0,0.1263033496418332
u13363,0,0.09903938610827193
u11573,0,0.08136931020229757
u15783,0,0.4872720521881043
u11863,0,0.07176649696698979
u10955,0,0.004337401234740952
u11949,1,0.7711160268599639
u10899,0,0.04027550464050656
u24446,0,0.046303256984945064
u22238,0,0.06084940932317346
u19106,0,0.15098983766604665
u18856,0,0.07455034025470145
u24337,0,0.04743110273637521
u11761,0,0.0684971463933339
u13404,0,0.13294842717210856
u16481,0,0.06960881293822117
u19401,0,0.1781447996256314
u20355,0,0.04979345039724412
u15415,0,0.07790042753700946
u16620,0,0.025829003714572828
u16854,0,0.058110823465171484
u12323,0,0.029951668021497693
u16766,0,0.06691407741027668
u18414,0,0.06658510980331778
u18842,0,0.18558263607092834
u15901,0,0.09747256387756027
u12479,0,0.1263033496418332
u17292,1,0.5183342790362228
u17010,1,0.7128696260725912
u15703,0,0.4262331458827987
u19977,1,0.6092824040046344
u24409,0,0.11823452742705613
u10317,0,0.05125429486353149
u15371,0,0.05800230483316141
u16914,0,0.07790042753700946
u14015,0,0.033988097665337384
u20154,0,0.05125429486353149
u16489,0,0.09058869287218005
u15258,0,0.05489160940343991
u12433,0,0.12271534394980689
u16453,0,0.05607152667746342
u14453,0,0.017973105773306602
u12338,0,0.2051902821073145
u23247,0,0.07230764225283808
u14354,0,0.04929403161556814
u18533,0,0.14458889353367924
u10976,0,0.17097337053872885
u11278,0,0.028599655430496418
u20839,0,0.08591036861351918
u13147,0,0.18558263607092834
u24274,0,0.07790042753700946
u23379,1,0.5578692649049709
u19483,0,0.07790042753700946
u15699,0,0.09061003215008502
u20958,0,0.07235532729885458
u22210,0,0.15341140975183193
u13865,0,0.06595884006573019
u15117,0,0.017482320619799725
u11531,0,0.04449431739955187
u17709,0,0.11691783847180309
u24906,0,0.02657052765880848
u14168,0,0.06973974721411415
u10191,0,0.04186973979048257
u10632,0,0.004238140947389263
u18252,0,0.06960881293822117
u15761,0,0.09601781016574963
u15640,0,0.24037635654144518
u23306,0,0.04715333904874191
u19066,0,0.06973974721411415
u12443,0,0.06149695132493926
u15836,0,0.07230764225283808
u19297,1,0.6329645437062872
u13920,1,0.8009920274247292
u19443,0,0.0036010893490853596
u19429,1,0.8875931223143835
u15847,0,0.07646430761852872
u17095,1,0.5996910024520831
u17793,0,0.046057505740414714
u13541,0,0.05098927063159833
u19969,0,0.00396371194239365
u10352,0,0.09025516990306628
u24573,0,0.12715556697393332
u22616,0,0.21096544467961068
u17356,0,0.1781447996256314
u17053,1,0.9735442587755454
u20572,0,0.02657052765880848
u22479,0,0.05216831847207315
u23208,0,0.04186973979048257
u20642,1,0.6092824040046344
u22898,0,0.053967001115146414
u10833,0,0.0036049981793504797
u24233,0,0.2051902821073145
u15087,0,0.15683600672908038
u12758,1,0.6579089318669463
u15163,0,0.07843014436739987
u23408,0,0.05090228399138798
u11066,0,0.11193461507932127
u11731,0,0.013028368769138671
u24903,0,0.07205438265711853
u14208,0,0.11476870072160758
u20390,0,0.11823452742705613
u24759,1,0.6067363631623608
u14465,0,0.06691407741027668
u11048,1,0.6936682684764539
u14853,0,0.031773022798394814
u15937,0,0.09660305571620391
u23569,0,0.07790042753700946
u19160,0,0.11221225711888816
u24839,1,0.7839552376776157
u23050,0,0.04228161138189927
u11648,0,0.006239299001450935
u15986,0,0.0450412664198432
u14356,0,0.04468002817245232
u22330,0,0.08136931020229757
u17238,0,0.06238236954937758
u18282,0,0.05125429486353149
u12724,0,0.06456920890694992
u10211,0,0.09908935313513949
u20439,0,0.07176649696698979
u11676,0,0.046303256984945064
u19809,0,0.19038713168304233
u23772,0,0.0977384436054911
u19342,0,0.05001497838832514
u22814,0,0.17867265295129012
u14935,0,0.09601781016574963
u18717,0,0.06238236954937758
u16088,1,0.9726301024019904
u20740,1,0.9949312858113448
u12145,0,0.11691783847180309
u21041,0,0.06772668652085037
u12267,0,0.05936988148877336
u24971,0,0.050030207067591224
u10802,0,0.08765928355249057
u22385,0,0.1778404411803753
u10555,0,0.03784330424625675
u11854,0,0.05092733404790916
u19412,0,0.12491433144442456
u22781,0,0.07455034025470145
u14733,1,0.6651603846891713
u16605,0,0.04779819934517966
u15974,0,0.09971905159191032
u20055,0,0.11771385080037325
u20233,0,0.0378857178606826
u10732,0,0.01953513858323025
u21595,1,0.9049640677950606
u16085,0,0.06914573283401511
u12121,0,0.20444567201331174
u21775,0,0.09058869287218005
u10310,0,0.128657261730635
u15756,0,0.13153900002443
u14211,0,0.04786919564432535
u15567,0,0.046303256984945064
u11288,1,0.5161239612761184
u17583,0,0.018816505872655244
u18625,0,0.08250469996138413
u22852,1,0.6092824040046344
u22469,0,0.07790042753700946
u14344,0,0.06649545611904845
u23305,0,0.053967001115146414
u22412,1,0.9976042848244612
u16797,1,0.8922793987506495
u11372,0,0.07771405096112842
u11280,1,0.6448209142419551
u15133,0,0.07405082165203108
u15858,0,0.04817783425370893
u21503,0,0.1237068680327369
u19100,1,0.9316790503709839
u20568,0,0.11771385080037325
u20784,1,0.9802070667170294
u20813,0,0.053967001115146414
u21272,0,0.02032639685062794
u15694,0,0.027733562335932375
u18647,0,0.061175365388111635
u20845,0,0.08136931020229757
u21330,0,0.09747256387756027
u21332,0,0.20255407766237385
u14974,0,0.0675363372844184
u18741,0,0.08883855830631147
u22871,0,0.05607152667746342
u16131,1,0.7032208125193379
u13317,1,0.6067363631623608
u18881,0,0.032674472828269865
u23412,0,0.03510418415332401
u13965,0,0.046173977194314396
u21369,0,0.015036983499635843
u22164,0,0.09881413030495512
u17602,0,0.08250469996138413
u17263,0,0.11365484455305368
u16709,0,0.06357651435655526
u13524,0,0.04369412192966893
u15239,0,0.05718855183244745
u16869,0,0.1614606047283057
u14231,0,0.0684971463933339
u23922,0,0.09971905159191032
u22775,0,0.09601781016574963
u13635,0,0.18117719024148715
u14986,0,0.06238236954937758
u13656,0,0.03137727964739707
u20216,1,0.5183342790362228
u10890,0,0.05985070300858692
u16610,0,0.1300900533508315
u18196,0,0.06658510980331778
u20301,1,0.8924663904840333
u10591,0,0.03947544484733147
u15669,1,0.6067363631623608
u19904,0,0.1046028557485113
u22184,0,0.09971905159191032
u14522,0,0.06960881293822117
u23510,0,0.410828684489634
u11506,0,0.07408637433104563
u14482,0,0.06861754453995884
u17185,0,0.11221225711888816
u23842,0,0.0747180757210036
u17579,0,0.023398257604820526
u10127,0,0.06946707530621772
u23487,0,0.11771385080037325
u22921,0,0.0977384436054911
u10338,0,0.24880938118589602
u15654,0,0.03178110718331866
u18297,0,0.09601781016574963
u17166,1,0.85485998534244
u22597,0,0.06973974721411415
u13031,0,0.06914573283401511
u12776,1,0.6147621207671976
u14686,0,0.09971905159191032
u17253,0,0.03386318748488871
u22994,0,0.0603666323016918
u23874,0,0.16209991219571893
u18540,0,0.24823537664029485
u14794,0,0.032697041973882644
u24537,0,0.02116114814550177
u24050,0,0.07790042753700946
u24475,0,0.06914573283401511
u13158,0,0.25256695782705874
u24306,1,0.9294919489740906
u23996,0,0.04979345039724412
u11021,1,0.6067363631623608
u24187,0,0.10854351782238883
u14318,1,0.7133818993758373
u23621,0,0.09061003215008502
u10821,0,0.04929403161556814
u15748,0,0.07790042753700946
u20024,0,0.42432840496940827
u13490,0,0.02012023229449515
u20837,0,0.07176649696698979
u15270,0,0.20058791841157067
u12893,0,0.01822311479480665
u22169,0,0.022721813937618206
u19535,0,0.05001497838832514
u23069,0,0.06137372546517394
u22328,0,0.05607152667746342
u10621,0,0.014522714919706312
u22648,0,0.03295379482819146
u24886,0,0.019963981455798162
u19163,0,0.13544848391565603
u16941,0,0.016291258884383628
u13186,0,0.08870289398949771
u22415,1,0.9976042848244612
u13366,0,0.14458889353367924
u20517,0,0.03735667218438321
u10503,0,0.07455034025470145
u15838,0,0.07230764225283808
u13368,0,0.06909405634544087
u21997,1,0.7476112916954439
u15484,0,0.020646442217728694
u19720,0,0.04786919564432535
u11252,0,0.14356997405901403
u24858,0,0.07010533113395881
u16799,0,0.07035904396136407
u12886,0,0.055266863547918064
u24073,0,0.014425815192978881
u16659,0,0.014307919388934054
u15922,0,0.12638209058599909
u23473,0,0.003230935146111881
u17125,0,0.3328674927898534
u21930,0,0.05908264943212988
u21649,0,0.09971905159191032
u20969,0,0.06973974721411415
u15106,0,0.09971905159191032
u12675,0,0.018678755909309126
u13689,0,0.25256695782705874
u23792,0,0.022173443662338324
u22518,0,0.038426917893480746
u10510,0,0.16209991219571893
u22083,1,0.6067363631623608
u11364,1,0.7878308023372063
u21801,0,0.05931575933531525
u14447,1,0.8373739240670699
u16673,0,0.05324809619462392
u12577,0,0.03322498648320596
u20575,0,0.12250139080519692
u10773,0,0.08136931020229757
u18928,1,0.7649201031657435
u23427,0,0.07790042753700946
u15449,0,0.08847762308164377
u13048,0,0.07176649696698979
u21636,0,0.22584493047586263
u23888,0,0.15797845237149194
u14478,0,0.17867265295129012
u20478,0,0.13792046569171526
u11192,0,0.044123965855204984
u23740,0,0.1620037817326332
u24338,0,0.0565436948367348
u20694,0,0.09601781016574963
u22156,0,0.06914573283401511
u18321,0,0.16892287216173
u15673,0,0.09747256387756027
u15013,1,0.7210839247345772
u23724,0,0.07506398130818809
u15262,1,0.6092824040046344
u24078,0,0.029318848266701777
u11833,0,0.025668219582165638
u11593,1,0.6067363631623608
u18803,0,0.14356997405901403
u14278,0,0.13294842717210853
u13650,0,0.0603666323016918
u20721,0,0.1810721911998286
u23309,0,0.08136931020229757
u11939,0,0.04900586089187257
u20161,0,0.08576582160573856
u20177,0,0.07790042753700946
u13628,0,0.05607152667746342
u11424,1,0.7032208125193379
u23398,0,0.197664651827059
u24816,0,0.08136931020229757
u18131,0,0.1443229429193779
u13099,0,0.09881413030495512
u14529,0,0.13294842717210853
u15890,1,0.8709611730451274
u20102,0,0.06691407741027668
u11452,1,0.6092824040046344
u23941,1,0.6936682684764539
u19272,0,0.11691783847180309
u11279,1,0.5161239612761184
u11486,0,0.049421347160937754
u15908,0,0.0675363372844184
u17205,1,0.8663427153756057
u22944,0,0.023398257604820526
u11138,0,0.18872427165774022
u14295,1,0.6221531819407717
u21684,0,0.03780622906396507
u15320,0,0.06973974721411415
u12303,0,0.022371174244467124
u10178,1,0.5161239612761184
u12914,0,0.42432840496940827
u10141,0,0.06973974721411415
u19582,0,0.05125429486353149
u19096,0,0.05076272334848396
u18905,1,0.681769978324605
u19496,0,0.08136931020229757
u22343,0,0.01930351430387383
u15664,0,0.17971717558041353
u18387,0,0.059141952112311574
u23788,0,0.17633482954026228
u13683,0,0.25256695782705874
u24874,0,0.24426737943981458
u22717,0,0.051973855685292725
u18291,0,0.07408637433104563
u21832,0,0.047731633965346944
u21207,0,0.41999486949230447
u13415,0,0.07646430761852872
u19194,0,0.019476499001234406
u16771,0,0.026709676610215092
u15615,0,0.02617185761430017
u19053,0,0.026194243775345162
u23262,0,0.11691783847180309
u11035,1,0.6067363631623608
u22024,0,0.06737454644303968
u20540,0,0.051973855685292725
u16272,0,0.18474799227257518
u19237,0,0.07455034025470145
u21666,0,0.07176649696698979
u22366,0,0.11691783847180309
u10927,0,0.07176649696698979
u20699,0,0.17097337053872885
u24230,0,0.06946707530621772
u20011,0,0.06649545611904845
u23411,0,0.085763139929111
u23846,0,0.09601781016574963
u11940,0,0.040609381865714146
u11014,0,0.05132352284026751
u23479,0,0.01554044579092455
u12801,1,0.9801862766983513
u17096,1,0.5320441899031434
u11458,1,0.9933713525759635
u16013,0,0.015143865973682185
u15128,0,0.04209815242578797
u21341,1,0.9096227540704038
u23539,0,0.05001497838832514
u20538,0,0.04791259859057958
u10427,0,0.002516460164003899
u18288,0,0.09058869287218005
u11541,0,0.01844150808673597
u14504,0,0.11958342910570334
u13941,1,0.9957195637093523
u14263,0,0.17563691955251204
u23372,0,0.09747256387756027
u23125,0,0.16856972418355848
u18434,0,0.04172943126729343
u14818,0,0.04046630545474501
u19805,0,0.053185729645028164
u24686,0,0.022758510302942007
u22311,0,0.0900265967063995
u13924,1,0.6067363631623608
u24209,0,0.09025516990306628
u21531,1,0.6012466466825246
u22279,1,0.709892484486568
u19367,0,0.030134512090769325
u13346,0,0.0652149323404543
u14980,1,0.6092824040046344
u15800,1,0.8555937007423585
u12696,0,0.08732817892544134
u19270,0,0.06327727152819922
u10745,0,0.07790042753700946
u20602,0,0.020336129875121216
u14342,0,0.0261131940439017
u16748,0,0.051973855685292725
u23926,0,0.030060876105549233
u14603,0,0.07408637433104563
u13757,0,0.07646430761852872
u15231,1,0.716351266132204
u13330,0,0.03906117975124718
u18658,0,0.09405076049075481
u23423,0,0.06030004649804988
u19147,0,0.10035946914188403
u23448,0,0.0030946726727453127
u22370,0,0.055608342447394835
u10475,0,0.22641387089071188
u16741,0,0.07790042753700946
u15132,0,0.07405082165203108
u24466,0,0.06973974721411415
u10936,0,0.07176649696698979
u15608,0,0.07031661472980685
u10574,0,0.04929403161556814
u10237,1,0.7476112916954439
u21378,0,0.024893924012740064
u15175,0,0.0603666323016918
u21614,0,0.05092733404790916
u11517,0,0.0684971463933339
u10231,1,0.7199398436677686
u11107,0,0.11823452742705613
u12919,1,0.6012466466825246
u14480,0,0.2602385180322709
u11227,1,0.7156313981909691
u18316,1,0.985430070896149
u13226,0,0.1607984026774277
u20270,1,0.6147621207671976
u19287,0,0.13256023150306603
u23360,1,0.7476112916954439
u11478,0,0.0675363372844184
u14547,0,0.16209991219571893
u22628,0,0.04028817148953663
u12730,0,0.128657261730635
u13568,0,0.05324809619462392
u17337,1,0.6092824040046344
u13286,0,0.05216831847207315
u15094,0,0.07646430761852872
u20416,0,0.06946707530621772
u18894,0,0.08136931020229757
u10311,0,0.1779814682306253
u19451,0,0.14706548558125332
u23414,0,0.18411877603287607
u18334,0,0.007833732996421974
u20748,1,0.9949312858113448
u16667,0,0.01616499021716501
u24778,0,0.14458889353367924
u18568,0,0.050365433395910694
u15689,0,0.17097337053872885
u14360,0,0.09601781016574963
u14978,0,0.04057162430270553
u15936,0,0.03145298680295505
u10609,0,0.04791259859057958
u13834,1,0.7156313981909691
u12701,0,0.032697041973882644
u21650,0,0.404223424980304
u14423,1,0.9995161756962636
u21923,0,0.06137372546517394
u22353,0,0.04786919564432535
u22195,0,0.12249782040012162
u15436,0,0.0603666323016918
u12140,0,0.06960881293822117
u21344,0,0.015036983499635843
u12517,0,0.023993597321565918
u12641,1,0.9732413341894322
u24289,0,0.190401936215152
u15611,0,0.08832507883863186
u12812,1,0.709892484486568
u23078,0,0.04779819934517966
u22581,0,0.07176649696698979
u16139,1,0.7689993019734718
u10158,0,0.190401936215152
u22559,0,0.09601781016574963
u22909,0,0.061175365388111635
u13032,0,0.07455034025470145
u11025,1,0.9954073743085425
u15644,0,0.0735247226441767
u10947,0,0.07176649696698979
u16813,0,0.1237068680327369
u21217,1,0.7480034392550168
u15104,0,0.06772668652085037
u22677,0,0.17633482954026228
u21398,0,0.09971905159191032
u17941,0,0.06914573283401511
u11441,0,0.42432840496940827
u14572,0,0.17167565722676167
u23710,0,0.06579533059105809
u14790,0,0.09324233080716958
u15073,0,0.030134512090769325
u14762,0,0.09058869287218005
u13617,0,0.06691407741027668
u10533,1,0.5320441899031434
u17259,0,0.08042084076881155
u17518,0,0.05607152667746342
u18764,0,0.04787771704938539
u16435,0,0.08607780072839244
u13445,0,0.030743039415333448
u20709,0,0.13934554863349663
u15851,0,0.07408637433104563
u15377,0,0.08957504514609504
u18123,0,0.048911219782658444
u18426,0,0.0794916108295416
u16530,0,0.07646430761852872
u20398,0,0.0747180757210036
u14582,0,0.4572979276105866
u24026,1,0.7781824945817212
u19547,1,0.780021000580495
u16684,0,0.06030004649804988
u15038,1,0.9659517233445346
u18306,1,0.565274239944329
u15972,0,0.18326227452459645
u15296,0,0.0445480597501279
u23642,1,0.8707062478973482
u11617,0,0.05324809619462392
u14484,0,0.30978175937519653
u16119,1,0.7311366955007774
u13804,1,0.6579089318669463
u15018,0,0.024052959010642007
u24443,0,0.00817694055549255
u12792,1,0.9911886110542372
u15933,0,0.07331246890189795
u21042,0,0.12531648146047944
u24914,0,0.06973974721411415
u19039,0,0.08136931020229757
u11201,0,0.24108550211829013
u23743,1,0.5950557635516825
u11470,0,0.12250139080519692
u23292,0,0.42334533774122507
u19509,0,0.07455034025470145
u10599,0,0.0747180757210036
u11392,0,0.09190994314878456
u10009,0,0.08136931020229757
u18418,0,0.06691407741027668
u14601,0,0.25256695782705874
u22338,0,0.03322498648320596
u10605,0,0.05076272334848396
u17496,0,0.12531648146047944
u11426,1,0.7237972997482246
u12111,0,0.06914573283401511
u19558,0,0.022371174244467124
u21394,0,0.024893924012740064
u16381,1,0.642229394442434
u15393,1,0.8807634062894584
u17959,0,0.11823452742705613
u13520,0,0.046849871522975255
u18052,0,0.05380103794290222
u24300,0,0.09025516990306628
u19671,1,0.8661017577890325
u22682,1,0.8944703411480678
u21348,0,0.024893924012740064
u17004,1,0.5320441899031434
u14006,0,0.1300900533508315
u10113,0,0.008187991163243662
u21973,1,0.6132398078812195
u21901,0,0.07646430761852872
u17466,0,0.17382648253031677
u21101,1,0.7133818993758373
u14442,1,0.9945546032580019
u16210,1,0.6579089318669463
u18843,1,0.5320441899031434
u23383,0,0.10304683336890999
u15438,0,0.07176649696698979
u12344,0,0.0684971463933339
u14403,1,0.5306294284461535
u23963,0,0.07405082165203108
u22617,0,0.11823452742705613
u18443,0,0.019963981455798162
u10767,0,0.11193461507932127
u10934,0,0.004337401234740952
u16416,1,0.5354117242831364
u22192,0,0.06973974721411415
u11527,0,0.046247499674079144
u12266,0,0.1300900533508315
u24555,0,0.18558263607092834
u19999,1,0.709892484486568
u17302,0,0.027187603013645863
u16670,0,0.09660305571620391
u16785,0,0.32687995222929533
u23170,0,0.13294842717210853
u19480,0,0.1299003752414815
u21868,0,0.0684971463933339
u19009,0,0.07790042753700946
u19068,0,0.05324809619462392
u15606,0,0.11823452742705613
u11239,0,0.07646430761852872
u16759,0,0.050964924601551345
u15056,0,0.07176649696698979
u23931,0,0.03780622906396507
u21090,0,0.023827971899002015
u20685,0,0.04929403161556814
u24831,0,0.06973974721411415
u21677,0,0.020036344120509798
u18366,1,0.8373739240670699
u16807,0,0.05098927063159833
u19299,0,0.07790042753700946
u18343,0,0.05092733404790916
u17711,1,0.7210839247345772
u14000,1,0.7476112916954439
u15549,0,0.08883855830631147
u22778,0,0.07790042753700946
u11775,0,0.05125429486353149
u20222,0,0.046303256984945064
u16147,0,0.190401936215152
u21759,0,0.07455034025470145
u21453,0,0.13294842717210853
u24038,0,0.07790042753700946
u22186,0,0.24406012138074004
u14909,0,0.0675363372844184
u16499,0,0.028630030896591996
u16024,0,0.0635638523809728
u10813,0,0.06960881293822117
u16443,0,0.08093141434365052
u21858,0,0.07790042753700946
u24254,0,0.06973974721411415
u24134,1,0.7128696260725912
u17874,0,0.08264436339571933
u21262,1,0.54782855451307
u12748,0,0.07176649696698979
u10315,0,0.07176649696698979
u12900,0,0.07176649696698979
u21517,0,0.061175365388111635
u23159,0,0.16784436092729352
u10177,1,0.5880914215052512
u17964,0,0.04932112665379966
u15345,0,0.07408637433104563
u11778,0,0.08136931020229757
u11584,0,0.12531648146047944
u21567,0,0.09724653667055533
u10648,0,0.05001497838832514
u17736,0,0.07460204808058211
u24064,0,0.07428021791341367
u10800,1,0.5161239612761184
u14180,0,0.20720043415592101
